Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1;Photon_Mix;WS150+M150;;11888;12605;11677;6581;6582;6324,548093;6074;6680,020197;PM;PM
2;Photon_Mix;NS150+HK60;;1517;1507;1354;457;625;551,676061;629;644,838494;PM;PM
3;BL_Mix;Kr85+NS20;;334;265;90;4;27;28,866659;173;140,293165;PL;PL
4;Photon_Mix;M100+HK250;;7546;7904;7330;3128;3514;3367,047395;3371;3510,267870;PM;PM
5;Photon_Mix;NS30+WS150;;9578;9688;7370;1195;2522;2298,798829;3109;2809,786230;PL;PL
6;Photon_Mix;M100+WS110;;1514;1578;1452;718;730;726,680645;682;781,524872;PM;PM
7;Photon_Mix;S60+S75;;429;430;374;59;112;112,661578;124;126,952679;PL;PL
8;PH_Photon;NS150+HK300;;148;152;146;120;122;122,725436;115;117,874440;PH;PM
9;PH_Photon;H250+NS200;;1176;1197;1226;1059;1106;1082,774339;1057;1040,241933;PH;PM
10;PH_Photon;HK300+Cs;;1134;1169;1152;1012;1067;1034,740950;1053;994,074444;PH;PM
11;Photon_Mix;L50+S60;;1278;1294;943;121;286;277,623032;351;349,769978;PL;PL
12;Photon_Mix;H60+L50;;187;193;148;32;50;50,895474;57;58,371898;PM;PL
13;Photon_Mix;H60+L80;;19878;19918;16371;3195;5264;5352,903111;5752;6367,092026;PM;PL
14;Photon_Mix;HK60+WS150;;561;587;531;254;292;261,081703;282;279,702416;PM;PM
15;Photon_Mix;Co60+S60;;1878;1827;1694;695;926;761,398611;946;921,443979;PM;PM
16;Photon_Mix;NS80+Cs;;1074;1161;1087;811;815;829,576828;791;796,634757;PH;PM
17;PH_Photon;HK250+WS150;;3925;4286;4169;3109;2941;3179,804788;2733;3053,930283;PH;PM
18;BH_Mix;S75+Sr90;;184;170;130;21;38;40,458106;62;64,908050;PL;PL
19;Photon_Mix;NS60+H60;;2456;2535;2286;749;888;917,399089;835;974,195761;PM;PM
20;PH_Photon;Co60+WS150;;723;758;735;615;626;628,892104;600;604,106505;PH;PM
21;Photon_Mix;NS150+M30;;4473;4370;2494;696;1107;1006,377835;1661;1647,246479;PM;PM
22;Photon_Pure;L80+L80;;1360;1394;1068;165;338;327,731505;392;380,095198;PL;PL
23;BL_Mix;Kr85+HK60;;570;476;360;59;118;81,401697;400;309,156565;Mixed_BH;BH
24;Photon_Mix;NS60+S75;;550;570;467;93;152;153,902937;167;165,064862;PM;PL
25;PH_Photon;Co60+HK250;;2311;2373;2333;2000;2012;2045,091743;1918;1964,574000;PH;PM
26;Photon_Mix;S75+WS80;;956;973;875;259;327;334,643066;325;365,451045;PM;PM
27;Photon_Mix;HK300+NS40;;382;374;324;74;121;111,423050;128;136,746944;PM;PL
28;PH_Photon;NS200+HK250;;1267;1258;1224;1016;996;1039,105096;937;998,003592;PH;PM
29;PH_Photon;NS200+Co60;;764;741;714;667;756;682,023759;738;655,185429;PH;PM
30;Photon_Mix;M50+M100;;1846;1861;1445;275;477;473,289862;560;576,855515;PL;PL
31;Photon_Mix;M50+M100;;3046;3057;2503;537;838;848,131855;929;1009,538683;PM;PL
32;Photon_Mix;NS200+L100;;1146;1209;982;341;430;411,511886;448;441,465617;PM;PM
33;Photon_Mix;HK300+L100;;6275;6534;5641;2506;2895;2672,559453;2922;2931,794991;PM;PM
34;Photon_Mix;M100+WS60;;6038;6170;5673;1551;2001;2085,856009;1934;2207,029138;PM;PM
35;Photon_Mix;HK100+M100;;16041;16835;15539;5454;5932;6434,539437;5749;6526,563024;PM;PM
36;Photon_Mix;S60+M50;;1836;1790;1394;155;401;390,062742;503;529,576114;PL;PL
37;Photon_Mix;H60+M30;;989;918;579;89;171;185,321397;285;343,382749;PL;PL
38;Photon_Mix;M60+M150;;5050;5261;4306;1470;1847;1787,303518;1864;1968,190181;PM;PM
39;BL_Mix;Kr85+HK300;;336;314;324;255;255;260,837434;329;250,483185;PH;PM
40;Photon_Mix;WS150+WS60;;255;282;259;98;113;111,579550;108;101,124179;PM;PM
41;Photon_Mix;HK300+H60;;4238;4311;4228;1771;1963;1910,053312;1853;2054,500323;PM;PM
42;Photon_Mix;NS20+HK60;;14434;14364;10676;1749;3346;3356,882630;4435;4410,706166;PL;PL
43;Photon_Mix;M50+NS60;;2212;2215;1812;400;609;620,842148;680;744,958657;PM;PL
44;BH_Mix;Cs+Sr90;;140;93;75;39;34;30,518832;130;129,622801;Mixed_BH;BH
45;Photon_Mix;L50+H150;;1348;1310;905;178;330;306,935348;438;456,582980;PL;PL
46;BH_Mix;Sr90+HK300;;629;572;536;388;372;341,606920;533;459,073781;PM;PM
47;Photon_Mix;Cs+M100;;210;211;202;129;133;118,169162;133;136,260687;PM;PM
48;Photon_Mix;Co60+S75;;158;159;131;45;66;54,490548;71;65,099141;PM;PM
49;PH_Photon;WS150+Co60;;221;224;228;178;191;182,045861;185;174,847086;PH;PM
50;PH_Photon;NS150+H150;;996;1077;1068;835;853;853,892294;798;820,209645;PH;PM
51;Photon_Mix;L80+HK60;;4101;4178;3331;473;1019;988,876579;1143;1130,059161;PL;PL
52;Photon_Mix;WS110+H250;;2112;2219;2111;1769;1662;1809,028591;1567;1737,665703;PH;PM
53;Photon_Mix;M50+WS150;;6020;6345;4946;2528;2824;2572,059679;2897;2917,184571;PM;PM
54;Photon_Mix;NS150+L50;;15598;14657;10507;2326;3943;3692,425722;5119;5822,800987;PL;PL
55;Photon_Mix;S60+HK250;;1437;1501;1436;703;788;711,505647;762;748,511496;PM;PM
56;Photon_Mix;S75+NS30;;468;446;357;41;100;100,072240;125;142,874732;PL;PL
57;Photon_Mix;NS60+M100;;1150;1209;1121;348;402;436,616184;391;432,521591;PM;PM
58;Photon_Mix;Co60+M50;;755;711;600;253;336;276,906298;378;376,703660;PM;PM
59;Photon_Mix;Cs+HK60;;2720;2883;2444;904;1206;1051,258827;1253;1096,548529;PM;PM
60;Photon_Mix;H250+L50;;13323;13206;8754;1819;3405;3053,453045;4498;4408,476749;PL;PL
61;Photon_Mix;NS150+S75;;360;363;296;83;118;112,083508;127;133,153161;PM;PM
62;PH_Photon;HK250+Cs;;417;458;435;358;367;366,078531;353;351,658746;PH;PM
63;Photon_Mix;S60+WS150;;365;362;348;143;173;155,900180;167;178,031423;PM;PM
64;Photon_Mix;HK250+WS60;;266;282;257;139;149;135,911115;141;143,717062;PM;PM
65;Photon_Mix;H250+L80;;3825;3944;3140;891;1305;1199,869374;1414;1363,417245;PM;PM
66;Photon_Mix;WS110+NS30;;2122;2099;1836;803;914;860,906967;916;1041,575411;PM;PM
67;Photon_Mix;M60+WS80;;1182;1247;1064;270;366;383,039180;383;385,799859;PM;PM
68;BL_Mix;HK100+Kr85;;1850;1604;1563;572;618;546,379588;1213;1116,468212;Mixed_BH;BH
69;PH_Photon;Cs+Cs;;154;163;157;152;158;155,380801;158;149,307624;PH;PH
70;Photon_Mix;WS110+M100;;3728;4131;3528;1393;1507;1568,926180;1447;1476,218393;PM;PM
71;Photon_Mix;HK100+WS150;;9758;10088;9935;4926;5432;4945,505321;5063;5246,504280;PM;PM
72;Photon_Mix;HK60+L100;;449;446;376;67;116;118,549371;128;141,673831;PL;PL
73;Photon_Mix;NS30+NS200;;181;175;156;66;84;71,646646;90;89,741126;PM;PM
74;BH_Mix;NS80+Sr90;;5289;4162;3752;1417;1248;1289,593593;3733;3750,418823;Mixed_BH;BH
75;Photon_Mix;L80+H150;;2028;2173;1911;945;1109;961,106224;1096;998,288141;PM;PM
76;Photon_Mix;WS60+M30;;22922;22483;13778;2262;4408;4527,679927;7047;7247,464903;PL;PL
77;Photon_Mix;WS80+L100;;728;739;657;174;234;239,380523;242;262,981127;PM;PM
78;Photon_Mix;WS60+HK250;;6861;7635;6713;3334;3648;3384,915831;3447;3258,073528;PM;PM
79;Photon_Mix;S75+Co60;;330;328;297;123;162;134,557350;172;157,960832;PM;PM
80;Photon_Mix;M60+NS20;;2341;2217;1514;153;421;427,740760;648;719,793224;PL;PL
81;Photon_Mix;S75+S60;;459;482;392;65;121;121,510202;134;123,489877;PL;PL
82;Photon_Mix;M150+H250;;196;196;198;139;140;122,843632;134;140,860468;PM;PM
83;Photon_Mix;S60+L80;;16425;16648;13294;2170;4183;4114,891390;4696;4801,835489;PL;PL
84;Photon_Mix;Co60+L100;;2454;2575;2102;1093;1350;1098,357221;1392;1233,692607;PM;PM
85;Photon_Mix;Co60+WS60;;2044;2035;1869;654;826;773,228107;804;889,350899;PM;PM
86;PH_Photon;NS200+H150;;1183;1236;1305;1058;1057;1081,769197;994;1039,259646;PH;PM
87;BL_Mix;Kr85+NS30;;607;550;408;24;107;102,601931;210;189,392213;PL;PL
88;Photon_Mix;WS110+WS60;;12159;11925;11529;5126;5406;5394,967264;5044;6308,278504;PM;PM
89;Photon_Mix;WS110+HK60;;1388;1467;1236;447;558;525,974785;547;552,862581;PM;PM
90;PH_Photon;H150+Co60;;4797;5409;5086;4323;4847;4420,042782;4688;4246,426701;PH;PH
91;Photon_Mix;WS60+WS80;;3399;3454;3275;1079;1254;1309,202862;1186;1403,025095;PM;PM
92;Photon_Mix;HK250+L100;;2657;2894;2375;773;974;962,718308;1010;935,516305;PM;PM
93;Photon_Mix;NS150+M30;;13300;13190;8242;2760;3687;3541,033105;5249;5187,158882;PM;PM
94;Photon_Mix;H60+L80;;25263;25733;20502;4416;6851;6991,334274;7436;8121,198262;PM;PL
95;Photon_Mix;NS40+HK300;;5907;6071;5253;2286;2874;2459,455864;2858;2765,289658;PM;PM
96;Photon_Mix;NS30+HK60;;334;335;255;27;74;70,908654;91;88,889485;PL;PL
97;Photon_Mix;HK60+M60;;20605;21558;16438;2129;4759;4802,569194;5568;5143,376303;PL;PL
98;Photon_Mix;HK100+H150;;8529;9520;8733;3820;4082;4072,594767;3835;3730,238203;PM;PM
99;Photon_Mix;HK250+WS60;;4988;5333;4829;2004;2301;2190,270927;2184;2200,160409;PM;PM
100;Photon_Mix;M50+NS200;;297;293;236;117;141;120,073227;150;152,607996;PM;PM
101;Photon_Mix;NS150+WS80;;3037;3243;2981;1359;1505;1422,923291;1397;1443,688136;PM;PM
102;BH_Mix;Sr90+NS30;;8039;6765;4706;412;995;874,088994;3874;4091,442444;Mixed_BH;BH
103;PH_Photon;Co60+NS200;;6652;7321;6592;6327;6506;6468,241728;6255;6214,929849;PH;PH
104;Photon_Mix;H60+S60;;625;621;563;116;181;184,643519;185;209,359638;PM;PL
105;Photon_Mix;H250+M30;;8423;7763;4441;1151;1863;1738,046699;3056;3328,384506;PL;PL
106;Photon_Mix;Cs+HK60;;1784;1818;1557;537;738;645,436981;769;731,647092;PM;PM
107;Photon_Mix;M150+L100;;1708;1750;1439;455;580;575,112649;596;655,426664;PM;PM
108;BL_Mix;M50+Kr85;;10256;9012;6149;515;1717;1233,251516;4919;4773,872573;Mixed_BH;BH
109;BL_Mix;Kr85+L80;;454;329;253;40;79;43,862897;389;304,242016;Mixed_BH;BH
110;Photon_Mix;S60+NS150;;13653;14174;13083;4188;5923;5174,825037;5853;5329,567213;PM;PM
111;NS20MixedBH;Sr90+NS20;;3518;2961;1071;59;274;340,968266;1491;1359,524131;PL;PL
112;Photon_Mix;NS60+NS200;;4424;4587;4226;2513;2615;2369,005281;2474;2621,058021;PM;PM
113;Photon_Mix;H60+WS60;;8104;9000;7712;2252;2850;2951,676536;2712;2593,400832;PM;PM
114;Photon_Mix;Co60+HK60;;6843;6905;5832;1950;2973;2385,343611;3091;2786,794042;PM;PM
115;BH_Mix;NS60+Sr90;;2700;2446;2133;581;627;653,714513;1494;1357,746955;Mixed_BH;BH
116;Photon_Mix;HK250+NS30;;7075;7220;5902;2106;2805;2504,962858;3015;2912,349527;PM;PM
117;Photon_Mix;HK100+L50;;183;187;157;42;54;57,963705;61;65,004522;PM;PM
118;Photon_Mix;HK60+HK100;;28799;29800;27785;7985;10167;10429,017790;9958;10631,068145;PM;PM
119;Photon_Mix;WS60+H60;;1080;1145;1069;304;374;399,240124;356;380,029489;PM;PM
120;BL_Mix;WS80+Kr85;;714;495;512;166;199;131,576587;686;541,594754;Mixed_BH;BH
121;PH_Photon;HK300+H150;;7828;8160;8129;6337;6601;6480,952147;6206;6224,752719;PH;PM
122;Photon_Mix;NS30+HK100;;16583;16451;14296;3773;5298;5218,991112;5484;6191,040996;PM;PM
123;BL_Mix;NS150+Kr85;;600;527;488;386;413;330,992512;605;465,794293;PM;PM
124;Photon_Mix;WS80+NS30;;10952;11124;8462;1684;2806;2826,843333;3278;3421,067992;PL;PL
125;BH_Mix;Sr90+NS40;;6527;6400;4757;620;1283;1400,025727;2876;1937,016977;PL;PL
126;Photon_Mix;Cs+M30;;8986;8845;5101;1883;2671;2329,855719;3921;3625,244791;PM;PM
127;Photon_Mix;WS80+M30;;7859;7852;5814;1501;1985;2159,097246;2591;2802,025999;PM;PL
128;Photon_Mix;M150+WS60;;384;425;374;127;150;153,271096;143;138,340559;PM;PM
129;Photon_Pure;HK100+HK100;;6056;6424;6026;2255;2492;2574,279084;2344;2547,411356;PM;PM
130;Photon_Mix;Cs+HK60;;618;623;521;167;245;209,066513;257;245,833621;PM;PM
131;PH_Photon;H150+Co60;;201;212;210;172;191;175,882700;184;168,953364;PH;PM
132;Photon_Mix;WS60+HK300;;6252;6673;5987;2983;3249;3017,939456;3103;3136,190577;PM;PM
133;Photon_Mix;HK300+L50;;7781;7652;5152;1198;1982;1867,766483;2584;2714,839597;PL;PL
134;Photon_Mix;WS110+L50;;871;859;590;175;245;235,763757;294;331,930800;PM;PM
135;Photon_Mix;WS150+WS80;;2491;2583;2502;1174;1179;1207,551765;1093;1274,378312;PM;PM
136;Photon_Mix;M100+M60;;32399;32020;26709;4482;8163;8271,018587;9301;10117,489469;PL;PL
