Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1;DU_Mix;DU+NS60;;429;360;309;101;105;101,866348;309;266,904715;Mixed_BH;BH
2;DU_Mix;DU+WS60;;2332;2177;1965;549;699;731,508725;1086;983,140045;PM;PM
3;DU_Mix;DU+M30;;5106;4068;2151;148;417;368,327820;3625;2612,516737;Mixed_BH;BH
4;DU_Mix;DU+M60;;708;666;528;67;145;152,138657;245;227,457458;PL;PL
5;DU_Mix;DU+H250;;7933;7138;6931;5664;5889;4793,272608;8241;6411,155601;PM;PM
6;DU_Mix;DU+HK300;;157;114;96;69;64;55,751314;186;154,877387;Mixed_BH;BH
7;DU_Mix;DU+L80;;468;478;366;60;110;114,401943;171;134,623346;PL;PL
8;DU_Mix;DU+L80;;2301;2347;1782;274;540;547,074016;853;650,201662;PL;PL
9;DU_Mix;DU+WS150;;2782;2449;2223;1515;1523;1363,933043;2395;1950,073283;PM;PM
10;DU_Mix;DU+M150;;419;362;336;163;156;149,090088;321;296,401773;Mixed_BH;BH
11;DU_Mix;DU+WS150;;116;107;100;68;67;61,110184;96;80,755005;PM;PM
12;DU_Mix;DU+M30;;5018;4586;2267;118;551;635,534007;1909;1622,594162;PL;PL
13;DU_Mix;DU+S75;;341;288;207;35;54;50,058667;249;185,973965;Mixed_BH;BH
14;DU_Mix;DU+M50;;1545;1419;992;83;262;268,260287;540;492,084582;PL;PL
15;DU_Mix;DU+S60;;1915;1646;1326;230;389;307,278169;1150;965,004666;Mixed_BH;BH
16;DU_Mix;DU+NS80;;2240;1805;1568;746;665;670,424429;1939;1703,081582;Mixed_BH;BH
17;DU_Mix;DU+NS30;;969;904;646;36;165;162,870007;346;283,658481;PL;PL
18;DU_Mix;DU+NS30;;172;159;113;6;28;28,353537;74;51,259583;PL;PL
19;DU_Mix;DU+Kr85;;1221;237;153;31;0;31;2322;2696,828510;BL;BL
