Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
1;Photon_Mix;WS150+L50;;2557;2498;1714;420;686;631,933805;855;920,872139;PM;PL
2;Photon_Mix;HK250+NS20;;10511;9871;4544;1415;2132;2015,010388;4194;4143,806144;PL;PM
3;Photon_Mix;M50+NS30;;29282;28343;20157;1260;5494;5170,746624;7703;7926,278317;PL;PL
4;Photon_Mix;WS150+WS60;;4551;4532;4071;1424;1733;1688,759849;1651;1966,617281;PM;PM
5;Photon_Mix;WS60+WS110;;131;142;129;48;53;55,162612;51;52,624439;PM;PM
6;Photon_Mix;NS80+NS150;;549;598;550;401;391;352,790858;364;370,932535;PM;PM
7;Photon_Mix;L100+L80;;1876;1880;1484;268;478;475,875236;541;582,992084;PL;PL
8;Photon_Mix;L80+NS150;;3324;3486;3214;1581;1821;1603,188115;1789;1701,415594;PM;PM
9;Photon_Mix;M100+WS150;;561;564;527;277;298;273,176007;282;313,481347;PM;PM
10;PH_Photon;HK250+HK250;;70;70;71;55;54;56,253782;51;54,025785;PH;PM
11;Photon_Mix;NS40+NS80;;7663;8297;7412;2588;3043;3074,129479;2946;2933,394262;PM;PM
12;Photon_Mix;HK250+M150;;105;114;111;75;73;67,311152;69;69,130101;PM;PM
13;Photon_Mix;HK60+Cs;;1349;1351;1151;334;513;439,645254;538;517,381776;PM;PM
14;Photon_Mix;M30+WS80;;26169;26523;21930;8021;8249;9410,424400;9125;11060,369890;PM;PM
15;Photon_Mix;WS60+H60;;362;376;349;103;123;132,702247;117;134,725544;PM;PM
16;Photon_Mix;L80+NS200;;698;689;642;305;372;313,388370;375;369,988097;PM;PM
17;Photon_Pure;HK60+HK60;;429;432;345;53;112;104,794276;122;124,796095;PL;PL
18;Photon_Mix;NS200+L50;;345;338;242;69;110;94,333544;134;131,664087;PM;PM
19;PH_Photon;WS150+HK300;;759;784;740;581;605;594,286209;569;570,708747;PH;PM
20;Photon_Mix;HK250+NS80;;473;519;496;276;267;265,718352;247;260,707066;PM;PM
21;Photon_Mix;Cs+L100;;196;193;173;85;96;86,495960;100;104,673813;PM;PM
22;Photon_Mix;M150+NS40;;710;728;635;211;270;257,765124;264;284,053160;PM;PM
23;Photon_Mix;M150+HK250;;1020;1065;1038;667;646;608,760948;601;658,254443;PM;PM
24;Photon_Mix;M50+NS30;;20203;19280;14065;882;3763;3585,439165;5276;5644,056005;PL;PL
25;Photon_Mix;NS40+S75;;895;909;734;106;222;218,399983;252;249,728494;PL;PL
26;Photon_Mix;HK250+M150;;5951;6550;5871;3440;3497;3269,056036;3235;3289,907631;PM;PM
27;Photon_Mix;NS80+WS60;;5560;5850;5318;2013;2170;2294,429094;2042;2355,308858;PM;PM
28;Photon_Mix;M100+NS200;;361;371;361;186;198;184,127782;192;199,342436;PM;PM
29;Photon_Mix;WS80+NS80;;935;939;908;444;433;449,091054;399;505,671428;PM;PM
30;Photon_Mix;L80+H250;;674;683;558;205;279;240,387388;294;284,623743;PM;PM
31;Photon_Mix;M30+S75;;522;511;306;29;83;88,366876;149;149,442651;PL;PL
32;Photon_Mix;M50+NS40;;1420;1386;1031;100;297;282,726965;375;399,430756;PL;PL
33;Photon_Mix;WS110+Cs;;7541;7965;7444;5543;5567;4838,064796;5293;5305,136144;PM;PM
34;Photon_Mix;WS60+L100;;8921;9032;8132;2127;2856;2941,287172;2835;3224,062917;PM;PM
35;Photon_Mix;S60+M150;;373;382;348;117;140;141,255712;138;152,372483;PM;PM
36;Photon_Mix;Cs+WS110;;2060;2169;1989;1453;1388;1277,838199;1300;1412,654069;PM;PM
37;Photon_Mix;WS80+L80;;10564;10962;8689;2155;3163;3136,038136;3352;3481,332864;PM;PL
38;Photon_Mix;HK250+WS60;;1732;1834;1594;594;721;686,025622;687;708,613614;PM;PM
39;Photon_Mix;M50+NS20;;4316;4037;2198;165;629;626,605742;1234;1349,124783;PL;PL
40;Photon_Mix;H250+M50;;5257;5262;3878;842;1431;1345,707853;1784;1744,674723;PM;PL
41;Photon_Mix;WS80+WS60;;3264;3531;3196;931;1179;1212,166234;1124;1114,726041;PM;PM
42;Photon_Mix;M30+H150;;3230;3146;2277;1270;1428;1258,872573;1649;1723,280322;PM;PM
43;Photon_Mix;M100+M50;;6092;6118;4423;682;1372;1373,295772;1754;1791,672248;PL;PL
44;Photon_Mix;M50+WS80;;14053;14640;13430;4109;4912;5202,275321;4994;5301,100965;PM;PM
45;Photon_Mix;M150+NS40;;708;748;612;133;213;208,421659;221;211,614592;PM;PL
46;Photon_Mix;M60+M30;;8714;8731;5096;422;1410;1445,790991;2515;2312,711651;PL;PL
47;Photon_Mix;M30+NS150;;418;390;283;143;165;147,493757;198;219,735518;PM;PM
48;Photon_Mix;M150+NS40;;4228;4570;3766;914;1382;1338,355813;1408;1271,287846;PM;PM
49;Photon_Mix;NS80+WS150;;5372;5573;5520;3223;3096;3038,234749;2850;3261,419595;PM;PM
50;Photon_Mix;M100+L80;;18589;18667;15098;3022;4956;4996,521712;5451;5980,762998;PM;PL
